traffic_source,device_type,target_page,baseline_conversion_rate,sample_size,runtime_days,early_lift_observed,early_p_value,statistical_power,is_successful
Paid,Desktop,Checkout,0.0357,45671,18,0.02898,0.0332,1.0,1
Social,Mobile,Product,0.0433,32143,24,0.01213,0.1011,1.0,1
Paid,Mobile,Homepage,0.1091,24603,16,0.02684,0.0444,1.0,1
Organic,Desktop,Homepage,0.1225,34810,17,0.01775,0.1546,0.9985,1
Organic,Mobile,Product,0.028,41532,17,0.02974,0.0076,1.0,1
Organic,Mobile,Checkout,0.0418,9251,15,0.02401,0.0424,0.9999,1
Organic,Mobile,Checkout,0.1406,24634,13,0.03384,0.0254,1.0,1
Social,Mobile,Homepage,0.1303,31967,16,0.00897,0.0449,0.9468,1
Paid,Desktop,Product,0.1211,13698,7,0.01798,0.2562,0.4501,0
Organic,Desktop,Product,0.1283,49743,25,0.02963,0.0068,1.0,1
Social,Desktop,Product,0.0757,26417,23,0.02051,0.0806,1.0,1
Paid,Desktop,Checkout,0.0691,22475,12,0.02467,0.0502,1.0,1
Organic,Desktop,Product,0.1241,6545,28,0.04001,0.0489,0.9953,1
Organic,Desktop,Product,0.0353,25446,13,0.03958,0.0098,1.0,0
Organic,Mobile,Homepage,0.1381,22894,18,0.00591,0.3352,0.4346,0
Organic,Desktop,Checkout,0.049,20823,14,0.01929,0.0065,1.0,1
Organic,Mobile,Homepage,0.1193,26490,18,0.03495,0.0723,1.0,1
Organic,Mobile,Homepage,0.0794,34730,7,0.0259,0.0108,1.0,1
Organic,Desktop,Homepage,0.1182,16165,10,0.01598,0.2084,0.9852,1
Organic,Mobile,Product,0.0999,19021,17,0.01996,0.009,1.0,1
Organic,Mobile,Homepage,0.0858,19070,20,0.03573,0.0798,1.0,1
Social,Desktop,Product,0.0473,44371,26,0.00682,0.0086,1.0,1
Organic,Desktop,Homepage,0.0667,20844,21,0.03311,0.2085,1.0,1
Paid,Mobile,Product,0.1179,8495,21,0.03389,0.072,0.999,1
Organic,Desktop,Product,0.039,49151,15,0.03463,0.0462,1.0,1
Organic,Mobile,Homepage,0.1096,8320,7,0.0322,0.2034,0.9997,1
Paid,Desktop,Homepage,0.0236,41145,23,0.01131,0.0171,1.0,1
Paid,Mobile,Product,0.1004,20572,21,0.02548,0.013,0.9986,1
Social,Mobile,Product,0.1022,40465,12,0.01145,0.0335,1.0,1
Paid,Desktop,Homepage,0.0556,38447,28,0.01656,0.0683,1.0,1
Organic,Mobile,Product,0.1492,47701,24,0.03143,0.0778,1.0,1
Organic,Mobile,Product,0.1489,45724,27,0.00963,0.0205,0.8459,1
Social,Desktop,Product,0.0932,46798,26,0.02808,0.0118,1.0,1
Organic,Desktop,Homepage,0.0416,28044,11,0.02543,0.0663,1.0,1
Paid,Mobile,Product,0.1318,18487,22,0.01737,0.0349,0.9984,1
Social,Desktop,Product,0.0846,37900,23,0.01125,0.0202,0.6465,1
Organic,Desktop,Product,0.0635,13205,23,0.02037,0.2735,0.9978,1
Paid,Mobile,Product,0.0626,18582,24,0.03535,0.1439,1.0,1
Paid,Desktop,Product,0.1303,41665,28,0.02541,0.0594,1.0,1
Organic,Desktop,Checkout,0.0866,24226,9,0.03032,0.0853,1.0,0
Social,Desktop,Homepage,0.0789,22481,14,0.02352,0.1212,1.0,1
Organic,Desktop,Product,0.0345,45384,20,0.02654,0.001,1.0,1
Paid,Mobile,Product,0.0507,11289,19,0.02768,0.0486,1.0,1
Organic,Mobile,Homepage,0.0905,26406,20,0.03534,0.1379,1.0,1
Organic,Mobile,Homepage,0.0849,21221,9,0.02782,0.0426,1.0,1
Organic,Desktop,Product,0.0455,25462,28,0.02082,0.2059,1.0,1
Organic,Desktop,Product,0.0341,41299,11,0.01113,0.0232,0.9998,1
Social,Mobile,Homepage,0.1212,5359,21,0.00907,0.5749,0.242,0
Organic,Desktop,Checkout,0.1291,45478,16,0.01213,0.0045,0.9534,1
Social,Mobile,Product,0.0414,16184,26,0.04125,0.0748,1.0,1
Organic,Mobile,Homepage,0.1439,13485,21,0.00858,0.0703,0.5392,0
Social,Mobile,Homepage,0.1405,36908,12,0.02972,0.0016,1.0,1
Organic,Desktop,Product,0.1272,42279,28,0.02763,0.519,1.0,1
Paid,Mobile,Homepage,0.0728,16315,25,0.00578,0.2688,0.6954,1
Organic,Mobile,Product,0.0208,15276,28,0.01282,0.3389,1.0,1
Social,Mobile,Product,0.1363,39611,25,0.0186,0.3193,0.9723,1
Paid,Desktop,Product,0.0575,13104,15,0.02629,0.0465,1.0,1
Organic,Desktop,Checkout,0.03,32418,28,0.01828,0.0447,1.0,1
Paid,Mobile,Product,0.0519,47526,14,0.03276,0.0028,1.0,1
Organic,Mobile,Product,0.0243,9923,28,0.02409,0.0164,0.9989,1
Organic,Mobile,Checkout,0.1081,7246,21,0.0216,0.1994,0.8915,0
Organic,Desktop,Product,0.0318,13493,11,0.03074,0.0459,1.0,1
Paid,Mobile,Checkout,0.0692,24229,10,0.03296,0.0319,1.0,1
Social,Desktop,Checkout,0.0987,44993,28,0.02182,0.1771,1.0,0
Paid,Mobile,Product,0.0393,40669,20,0.02106,0.0042,1.0,1
Social,Mobile,Checkout,0.1158,44021,19,0.00144,0.3622,0.5088,0
Paid,Mobile,Homepage,0.0626,5009,18,0.00415,0.0215,0.3703,0
Organic,Desktop,Checkout,0.0943,19156,26,0.02758,0.0221,1.0,1
Organic,Mobile,Homepage,0.0867,39718,17,0.02195,0.0247,1.0,1
Paid,Mobile,Checkout,0.0804,29310,16,0.02944,0.0889,1.0,1
Organic,Desktop,Checkout,0.047,41982,13,0.02718,0.2014,1.0,1
Paid,Mobile,Product,0.1159,30212,24,0.0354,0.4101,1.0,1
Organic,Desktop,Homepage,0.1463,34491,10,0.02528,0.0805,1.0,1
Paid,Mobile,Checkout,0.1377,26237,19,0.03353,0.001,1.0,1
Organic,Mobile,Product,0.0423,36982,19,0.01308,0.1358,1.0,1
Organic,Mobile,Homepage,0.0375,40815,24,0.04256,0.004,1.0,1
Organic,Desktop,Product,0.087,7013,20,0.00895,0.3102,0.2225,0
Organic,Mobile,Product,0.0633,12880,8,0.03215,0.1655,1.0,1
Paid,Mobile,Homepage,0.1104,23835,27,0.00706,0.6857,0.451,1
Organic,Mobile,Homepage,0.1475,48974,20,0.0245,0.0107,1.0,1
Organic,Desktop,Homepage,0.0691,14600,13,0.03039,0.0014,1.0,1
Social,Desktop,Product,0.1163,29161,28,0.00548,0.2446,0.8066,1
Paid,Mobile,Homepage,0.1241,5142,22,0.01221,0.4698,0.4342,0
Organic,Desktop,Product,0.0873,10046,22,0.01388,0.4992,0.6519,1
Organic,Desktop,Product,0.1424,47012,19,0.03627,0.001,1.0,1
Paid,Mobile,Product,0.1099,47337,28,0.03756,0.2578,1.0,0
Social,Mobile,Product,0.1411,16121,9,0.01398,0.107,0.8148,0
